id,point_type
299410,PP
310110,PP
312690,PP
313150,PP
313380,PP
315510,PP
315740,PP
316430,PP
316780,PP
317010,PP
317360,PP
317710,PP
319570,PP
319800,PP
334760,PP
334990,PP
335220,PP
335450,PP
335680,PP
335910,PP
341590,PP
341800,PP
342150,PP
342610,PP
354720,PP
357760,PP
358760,PP
570276,PP
570277,PP
570282,PP
570283,PP
570284,PP
570285,PP
570286,PP
570287,PP
570288,PP
570289,PP
570290,PP
570291,PP
570292,PP
570296,PP
570297,PP
570299,PP
570300,PP
570301,PP
1203331,PP
1203332,PP
1203333,PP
1203334,PP
1203335,PP
1203338,PP
1203341,PP
1203346,PP
1203347,PP
1203348,PP
1203349,PP
1203350,PP
1203351,PP
1205059,PP
1205060,PP
1205061,PP
1205067,PP
1205068,PP
1205069,PP
1215898,PP
1234075,PP
1234293,PP
1234624,PP
1234681,PP
1250678,PP
1250799,PP
1251937,PP
1255271,PP
1255289,PP
1255305,PP
1255312,PP
1255318,PP
1255326,PP
1255337,PP
1449860,UNKNOWN
1449980,UNKNOWN
1450060,UNKNOWN
1450180,UNKNOWN
1450400,UNKNOWN
1450480,UNKNOWN
1450920,UNKNOWN
1451160,UNKNOWN
1451420,UNKNOWN
1451880,UNKNOWN
1452120,UNKNOWN
1452200,UNKNOWN
1452400,UNKNOWN
1452520,UNKNOWN
1452620,UNKNOWN
1452700,UNKNOWN
1452720,UNKNOWN
1456060,UNKNOWN
1456080,UNKNOWN
1456120,UNKNOWN
1456400,UNKNOWN
1456500,UNKNOWN
1456540,UNKNOWN
1456660,UNKNOWN
1456800,UNKNOWN
1457000,UNKNOWN
1457440,UNKNOWN
1457460,UNKNOWN
1457500,UNKNOWN
1457520,UNKNOWN
1457540,UNKNOWN
1457560,UNKNOWN
1457640,UNKNOWN
1457660,UNKNOWN
1457780,UNKNOWN
1457800,UNKNOWN
1457900,UNKNOWN
1458100,UNKNOWN
1458120,UNKNOWN
1458140,UNKNOWN
1458440,UNKNOWN
1460120,UNKNOWN
1460220,UNKNOWN
1460260,UNKNOWN
1460600,UNKNOWN
1460640,UNKNOWN
1460660,UNKNOWN
1460680,UNKNOWN
1461020,UNKNOWN
1461300,UNKNOWN
1461320,UNKNOWN
1461520,UNKNOWN
1461820,UNKNOWN
1461860,UNKNOWN
1461900,UNKNOWN
1461980,UNKNOWN
1462000,UNKNOWN
1462020,UNKNOWN
1462200,UNKNOWN
1462360,UNKNOWN
1462560,UNKNOWN
1462640,UNKNOWN
1462700,UNKNOWN
1462860,UNKNOWN
1462900,UNKNOWN
1462920,UNKNOWN
1463000,UNKNOWN
1463180,UNKNOWN
